-5.829166666666667,-74.0
-5.820833333333334,-74.0
-5.8125,-73.0
-5.804166666666667,-73.0
-5.795833333333333,-73.0
-5.7875000000000005,-73.0
-5.779166666666667,-72.0
-5.770833333333334,-71.0
-5.7625,-71.0
-5.754166666666667,-71.0
-5.745833333333334,-70.0
-5.7375,-70.0
-5.729166666666667,-70.0
-5.720833333333333,-70.0
-5.7125,-69.0
-5.704166666666667,-68.0
-5.695833333333334,-68.0
-5.6875,-68.0
-5.679166666666667,-68.0
-5.670833333333333,-68.0
-5.6625000000000005,-67.0
-5.654166666666667,-67.0
-5.645833333333334,-66.0
-5.6375,-66.0
-5.629166666666667,-66.0
-5.620833333333334,-66.0
-5.6125,-65.0
-5.604166666666667,-64.0
-5.595833333333333,-64.0
-5.5875,-64.0
-5.579166666666667,-65.0
-5.570833333333334,-65.0
-5.5625,-64.0
-5.554166666666667,-64.0
-5.545833333333333,-64.0
-5.5375000000000005,-63.0
-5.529166666666667,-63.0
-5.520833333333334,-63.0
-5.5125,-62.0
-5.504166666666667,-62.0
-5.495833333333334,-62.0
-5.4875,-61.0
-5.479166666666667,-62.0
-5.470833333333333,-61.0
-5.4625,-61.0
-5.454166666666667,-61.0
-5.445833333333334,-61.0
-5.4375,-60.0
-5.429166666666667,-59.0
-5.420833333333333,-59.0
-5.4125000000000005,-58.0
-5.404166666666667,-58.0
-5.395833333333334,-58.0
-5.3875,-58.0
-5.379166666666667,-58.0
-5.370833333333334,-57.0
-5.3625,-57.0
-5.354166666666667,-57.0
-5.345833333333333,-56.0
-5.3375,-56.0
-5.329166666666667,-55.0
-5.320833333333334,-55.0
-5.3125,-55.0
-5.304166666666667,-55.0
-5.295833333333333,-54.0
-5.2875000000000005,-53.0
-5.279166666666667,-53.0
-5.270833333333334,-53.0
-5.2625,-52.0
-5.254166666666667,-51.0
-5.245833333333334,-50.0
-5.2375,-49.0
-5.229166666666667,-50.0
-5.220833333333333,-49.0
-5.2125,-50.0
-5.204166666666667,-49.0
-5.195833333333334,-48.0
-5.1875,-47.0
-5.179166666666667,-45.0
-5.170833333333333,-43.0
-5.1625000000000005,-41.0
-5.154166666666667,-39.0
-5.145833333333334,-38.0
-5.1375,-37.0
-5.129166666666667,-37.0
-5.120833333333334,-36.0
-5.1125,-35.0
-5.104166666666667,-34.0
-5.095833333333333,-33.0
-5.0875,-31.0
-5.079166666666667,-30.0
-5.070833333333334,-28.0
-5.0625,-25.0
-5.054166666666667,-22.0
-5.045833333333333,-16.0
-5.0375000000000005,9.0
-5.029166666666667,38.0
-5.020833333333334,16.0
-5.0125,8.0
-5.004166666666667,5.0
-4.995833333333334,-3.0
-4.9875,3.0
-4.979166666666667,13.0
-4.970833333333333,39.0
-4.9625,52.0
-4.954166666666667,57.0
-4.945833333333334,54.0
-4.9375,25.0
-4.929166666666667,2.0
-4.920833333333333,23.0
-4.9125000000000005,31.0
-4.904166666666667,37.0
-4.895833333333334,50.0
-4.8875,60.0
-4.879166666666667,51.0
-4.870833333333334,36.0
-4.8625,35.0
-4.854166666666667,22.0
-4.845833333333333,31.0
-4.8375,33.0
-4.829166666666667,10.0
-4.820833333333334,11.0
-4.8125,17.0
-4.804166666666667,24.0
-4.795833333333333,33.0
-4.7875000000000005,50.0
-4.779166666666667,61.0
-4.770833333333334,67.0
-4.7625,47.0
-4.754166666666667,66.0
-4.745833333333334,76.0
-4.7375,83.0
-4.729166666666667,97.0
-4.720833333333333,112.0
-4.7125,108.0
-4.704166666666667,90.0
-4.695833333333334,127.0
-4.6875,147.0
-4.679166666666667,180.0
-4.670833333333333,214.0
-4.6625000000000005,222.0
-4.654166666666667,216.0
-4.645833333333334,235.0
-4.6375,237.0
-4.629166666666667,249.0
-4.620833333333334,261.0
-4.6125,234.0
-4.604166666666667,267.0
-4.595833333333333,282.0
-4.5875,271.0
-4.579166666666667,284.0
-4.570833333333334,276.0
-4.5625,260.0
-4.554166666666667,270.0
-4.545833333333333,264.0
-4.5375000000000005,241.0
-4.529166666666667,280.0
-4.520833333333334,275.0
-4.5125,304.0
-4.504166666666667,329.0
-4.495833333333334,332.0
-4.4875,285.0
-4.479166666666667,283.0
-4.470833333333333,339.0
-4.4625,346.0
-4.454166666666667,312.0
-4.445833333333334,243.0
-4.4375,184.0
-4.429166666666667,141.0
-4.420833333333333,119.0
-4.4125000000000005,122.0
-4.404166666666667,148.0
-4.395833333333334,151.0
-4.3875,156.0
-4.379166666666667,153.0
-4.370833333333334,167.0
-4.3625,157.0
-4.354166666666667,172.0
-4.345833333333333,184.0
-4.3375,176.0
-4.329166666666667,155.0
-4.320833333333334,129.0
-4.3125,134.0
-4.304166666666667,124.0
-4.295833333333333,129.0
-4.2875000000000005,104.0
-4.279166666666667,71.0
-4.270833333333334,47.0
-4.2625,34.0
-4.254166666666667,54.0
-4.245833333333334,56.0
-4.2375,58.0
-4.229166666666667,101.0
-4.220833333333333,119.0
-4.2125,135.0
-4.204166666666667,151.0
-4.195833333333334,156.0
-4.1875,122.0
-4.179166666666667,104.0
-4.170833333333333,112.0
-4.1625000000000005,121.0
-4.154166666666667,102.0
-4.145833333333334,92.0
-4.1375,134.0
-4.129166666666667,153.0
-4.120833333333334,150.0
-4.1125,163.0
-4.104166666666667,175.0
-4.095833333333333,170.0
-4.0875,195.0
-4.079166666666667,248.0
-4.070833333333334,297.0
-4.0625,278.0
-4.054166666666667,247.0
-4.045833333333333,307.0
-4.0375000000000005,362.0
-4.029166666666667,368.0
-4.020833333333334,415.0
-4.0125,448.0
-4.004166666666667,461.0
-3.995833333333333,422.0
-3.9875,415.0
-3.9791666666666665,393.0
-3.970833333333333,375.0
-3.9625,364.0
-3.9541666666666666,348.0
-3.9458333333333333,339.0
-3.9375,323.0
-3.9291666666666663,319.0
-3.920833333333333,316.0
-3.9124999999999996,305.0
-3.9041666666666663,300.0
-3.895833333333333,298.0
-3.8874999999999997,307.0
-3.8791666666666664,272.0
-3.870833333333333,302.0
-3.8625,360.0
-3.8541666666666665,353.0
-3.845833333333333,336.0
-3.8375,286.0
-3.8291666666666666,262.0
-3.8208333333333333,230.0
-3.8125,204.0
-3.8041666666666663,254.0
-3.795833333333333,292.0
-3.7874999999999996,355.0
-3.7791666666666663,345.0
-3.770833333333333,304.0
-3.7624999999999997,289.0
-3.7541666666666664,238.0
-3.745833333333333,195.0
-3.7375,174.0
-3.7291666666666665,165.0
-3.720833333333333,148.0
-3.7125,128.0
-3.7041666666666666,115.0
-3.6958333333333333,115.0
-3.6875,127.0
-3.6791666666666663,133.0
-3.670833333333333,138.0
-3.6624999999999996,105.0
-3.6541666666666663,85.0
-3.645833333333333,54.0
-3.6374999999999997,35.0
-3.6291666666666664,21.0
-3.620833333333333,11.0
-3.6125,1.0
-3.6041666666666665,5.0
-3.595833333333333,8.0
-3.5875,25.0
-3.5791666666666666,26.0
-3.5708333333333333,36.0
-3.5625,11.0
-3.5541666666666663,6.0
-3.545833333333333,12.0
-3.5374999999999996,8.0
-3.5291666666666663,9.0
-3.520833333333333,15.0
-3.5124999999999997,12.0
-3.5041666666666664,8.0
-3.495833333333333,7.0
-3.4875,-7.0
-3.4791666666666665,-7.0
-3.470833333333333,-12.0
-3.4625,-13.0
-3.4541666666666666,-13.0
-3.4458333333333333,-14.0
-3.4375,-15.0
-3.4291666666666663,-15.0
-3.420833333333333,-16.0
-3.4124999999999996,-16.0
-3.4041666666666663,-17.0
-3.395833333333333,-17.0
-3.3874999999999997,-18.0
-3.3791666666666664,-18.0
-3.370833333333333,-18.0
-3.3625,-19.0
-3.3541666666666665,-19.0
-3.345833333333333,-19.0
-3.3375,-18.0
